Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,2.0,300.343534494071,47970.3519342327,Education,100.114511498024,No,479.154831966389,Yes,Male,After_16:00,0.878746506059542,0.0691102875862271,1.06930205132812,6.7902156175114206,3.83950826711953,8.195235321763901,5427.0,32.6935636112466,470.948999444617,5733.44631855312,56149.9798588813,No,229589.35299673802,21.701359391628397,62.2346664843026,13.6140916496515,10133.029923986,100.0,30-45,1.0,696.300620955127,16.0,Public_or_other,Hightech,449.062076516666,1.0,Yes
Pinks,3.0,1002.0602966789099,231230.62661604,Environment,334.02009889296903,No,692.265607316445,No,Female,By_16:00,0.0664347189012915,0.0116586515214294,6.8798754806630305,5.2975568594411,9.39701509894803,9.32073058793321,8637.0,5.81889869645238,655.227521357464,8233.11111587938,75785.8971684705,No,479231.67107320705,25.5974123957377,247.144172575859,87.4736324883997,111913.446563362,90.0,Below_30,1.0,911.087419855401,8.0,Motorcycle_or_truck,Student_or_Unemployed,504.312179804077,0.0,Yes
Greens,7.0,345.526597719329,33255.7977412086,Financial,115.17553257311,No,288.740125600018,Yes,Female,By_16:00,0.17410675645805898,0.10310146980918901,8.87666678521782,3.7586685083806497,6.96364508243278,0.30351921450346697,7246.0,59.6789160976186,519.329522746305,3926.06030149279,61386.7662606265,No,83370.860131514,22.7888025737709,259.360539114224,12.4778027646244,13390.5788360726,60.0,Below_30,,820.875415764759,9.0,Foot_or_bicycle,,649.209665466165,0.0,No
Pinks,8.0,108.625086550711,25170.5447492068,Healthcare,36.2083621835702,No,695.15833446419,No,Female,After_16:00,0.933347630314529,0.47161498991772494,5.42454830836505,,5.86961213732138,0.842964670155197,6047.0,33.736681123264106,631.2804460014939,8214.14423664489,73447.4932864031,No,483245.10997502704,25.125294943572197,235.762208640779,53.9661736227572,1357.25385420017,80.0,45_and_up,1.0,879.5674939867281,7.0,Foot_or_bicycle,Hightech,483.79851827793,2.0,No
Browns,10.0,358.09939540666903,35537.0887361651,Environment,119.366465135556,No,297.714175382576,Yes,Female,By_16:00,0.23715760395862198,0.872359950561076,8.837000755593179,1.7849889351055,3.7441169144585698,5.95266178948805,9689.0,70.7485013175756,343.514175276503,3664.1701043787702,41375.736578058,No,88633.73022372731,18.534135406770503,280.799981091454,16.9256977969781,14377.719464093501,90.0,Below_30,2.0,530.9659486443701,9.0,Car,Hightech,384.06354671451896,1.0,Yes
Browns,9.0,103.865133723358,10411.1119503088,Financial,34.6217112411195,No,300.71049572915797,Yes,Female,By_16:00,0.543212067568675,0.799252422060817,2.08257321501151,2.8348531969822903,4.67114678118378,8.32044482463971,9629.0,74.8962403275073,369.74434207820997,3746.5936414479997,44013.6657752588,No,90426.8022416762,19.2287374020815,256.22213068371,55.593366757966606,1243.28460050458,60.0,30-45,2.0,,5.0,Motorcycle_or_truck,Services_or_Retail,405.306086156796,0.0,Yes
Greens,2.0,330.020597891136,32403.043469418302,Social,110.006865963712,No,294.5547369753,Yes,Male,By_16:00,0.179385622497648,0.648470228305086,0.337169219274074,7.029413292184469,1.4197612227871999,4.40018156310543,4997.0,46.960859652608605,540.123331431981,,64311.191885620705,No,86762.4930745883,23.2405535956436,289.3294517177,17.2384849982336,12221.5174251218,70.0,Below_30,0.0,865.433751170708,12.0,Motorcycle_or_truck,Industry_or_other,699.734558368791,0.0,Yes
Yellows,8.0,-108.38609407338001,,Environment,-36.12869802445999,Yes,130.715611956952,Yes,Female,By_16:00,0.39305655984208004,0.9975031146314,2.21314109396189,3.9322451408952497,1.73605085583404,6.976512258406731,8692.0,60.3168798843399,324.099166392617,1955.35445235475,36839.456216623796,Yes,17086.5712092804,18.002754411273198,426.90204275399003,25.6495564477518,1279.15412291816,90.0,30-45,4.0,493.659887078317,11.0,Motorcycle_or_truck,Industry_or_other,377.798152258534,0.0,No
Greens,9.0,223.71205184499402,19972.4936898077,Education,74.57068394833149,No,267.83304956202704,Yes,Female,After_16:00,0.44877583929337606,0.0302084074355662,1.4689763705246202,5.67623770330101,5.61200266005471,8.3570284745656,7202.0,90.96253130119291,513.462459721173,3705.25541506262,60806.7821902821,No,71734.5424376954,22.659710053775502,282.19811450666,19.537873915396602,,100.0,Below_30,2.0,818.826118053819,12.0,Car,Public_Sector,659.8531986971219,0.0,Yes
Reds,5.0,663.45372829772,111897.759388951,Other,221.15124276590697,No,505.978433534722,No,Male,After_16:00,0.0721628512255847,0.40816571493633097,2.657137545757,1.13887848565355,3.0677354964427597,2.15760251041502,7275.0,46.5074972948059,428.53055577704595,5916.8454469013095,53958.9932711021,Maybe,256014.175202251,20.700979584962802,74.0621707530527,57.318161171861,49139.0234196709,50.0,45_and_up,4.0,677.034374832121,7.0,Public_or_other,Services_or_Retail,481.51806255861396,1.0,Yes
Browns,5.0,655.2893045868419,64427.7669491978,Healthcare,218.429768195614,No,294.95872967049,Yes,Female,By_16:00,0.233821025816724,0.538720939541236,1.5987851750105602,8.59592523425817,4.44060625974089,2.4897457030601804,8195.0,71.6760224429891,368.27466160933,3686.1366199235604,43263.2798758859,No,87000.65220882901,19.1904836210381,,36.9159998139367,47939.993402185304,80.0,30-45,1.0,551.964993257645,8.0,Motorcycle_or_truck,Public_Sector,382.04384968439797,0.0,No
Browns,6.0,540.978602120494,55194.044697741396,Social,180.326200706831,No,306.07889747244303,Yes,Male,After_16:00,0.0645816146861762,0.8217607170809059,8.957750061526891,8.45488407416269,5.42644516332075,1.5647238073870502,6277.0,82.4977485463023,360.167876744338,3781.1247282131,42738.0623017832,No,93684.2914779461,18.9780893860351,267.869938066099,87.2212869813666,32707.8648620673,70.0,Below_30,3.0,544.352259365075,6.0,Public_or_other,Industry_or_other,,0.0,Yes
Purples,10.0,385.918219649161,50946.5186564713,Healthcare,128.63940654972,No,396.04130664875197,Yes,Female,After_16:00,0.245525126112625,0.229749553836882,9.196750929113481,4.99479284975678,9.14877842878923,6.5439185220748195,8720.0,2.9170986497774702,395.626709607139,4751.6664857017995,49234.9751161469,No,156848.716572051,19.8903672567185,149.982097482243,91.7058434803039,16686.736324014,80.0,30-45,1.0,631.584172236236,11.0,Public_or_other,Public_Sector,471.832005849871,0.0,No
Browns,7.0,899.196877327937,96630.9712624083,Healthcare,299.732292442646,No,322.39092583225397,Yes,Female,By_16:00,0.00547495414502919,,,3.5511542973108603,2.00854551279917,7.58235431509092,4639.0,36.4096847129986,367.698741593887,3959.30674151031,43794.6560431752,No,103935.90905897801,19.1754723955862,248.688579907361,58.213766827248,,80.0,45_and_up,1.0,556.605155159374,7.0,Motorcycle_or_truck,Student_or_Unemployed,386.874390283301,0.0,Yes
Blues,3.0,1053.1884460219699,139766.120486692,Education,351.06281534065596,Yes,398.122826967786,Yes,Male,By_16:00,0.984949638601393,0.417605087626725,0.0116582890041173,7.77099143713713,3.51863142568618,4.864217268768701,7443.0,6.37514693662524,85.0546518795308,4151.33757343693,29176.712162909702,Yes,158501.785352822,9.222507895335779,463.03507579161794,49.3460533209145,123606.163130249,100.0,30-45,0.0,455.58433795563695,12.0,Public_or_other,Hightech,678.445737134561,2.0,No
Pinks,3.0,702.837235045246,160597.739185759,Healthcare,234.279078348415,No,685.4975711784269,No,Male,By_16:00,0.0199203039519489,0.779994280543178,6.792220328934491,7.613307440187781,6.87144054798409,9.602548393886538,6514.0,84.3875534832478,649.782151857991,8154.54001550025,75176.4289104256,No,469906.92009152204,25.4908248563673,238.42635550491403,70.3259276924655,55130.965630131395,80.0,,2.0,904.2319123064059,9.0,Motorcycle_or_truck,Industry_or_other,501.756437032743,2.0,Yes
Browns,3.0,,11820.335393733201,Healthcare,42.215350525573896,No,280.000882299258,Yes,Male,By_16:00,0.0625247051939368,0.0649946529883891,2.7492640796117502,1.5083921095356299,2.24272879306227,0.704440518748015,4634.0,10.9568686690181,366.09198115531797,3532.1927853032203,42575.3724400775,No,78400.49408836309,19.133530284694398,288.145996553402,9.35110941063613,1834.3511705226501,80.0,30-45,2.0,542.8741527602481,7.0,Public_or_other,Public_Sector,370.782562981071,1.0,No
Reds,10.0,913.907699294771,130006.06801524901,Foreign_Affairs,304.63589976492403,No,426.758855786761,Yes,Female,After_16:00,0.429838681826368,0.0927966330200434,1.71041007619351,1.8179548066109399,6.07315035769716,3.96634990349412,6408.0,13.8277501333505,376.857204933724,5021.3029677350605,48917.175680228494,Maybe,182123.120992426,19.412810330648302,143.278637341735,13.655224442482,93117.66732534961,40.0,45_and_up,1.0,632.145168652845,10.0,Car,Hightech,500.59559726763604,2.0,Yes
Purples,7.0,229.91684661901598,28894.7573402867,Environment,76.63894887300529,No,377.02444729724704,Yes,Male,By_16:00,0.36861336370930103,0.9685803868342191,7.19150410033762,0.7396604376845061,6.03470313362777,,3534.0,48.2448469847441,471.654664146474,4713.553801265411,55404.4362235931,No,142147.433859794,,126.621247457907,32.9972671344876,5960.16743323212,90.0,Below_30,0.0,707.031805240291,12.0,Foot_or_bicycle,Public_Sector,489.680325557478,0.0,No
Greens,6.0,327.124848860828,29834.6559162815,Environment,109.041616286943,No,273.60797585549096,Yes,Female,By_16:00,0.504067996516824,0.168405235512182,9.1056709876284,0.8310129446908828,0.0629496457986534,0.326048044953495,6595.0,16.1889574024826,482.118677083889,3700.3171127226797,57948.32492458179,No,74861.3244517387,21.9572010302745,266.954007328389,35.287965182215,12009.1156987558,90.0,Below_30,4.0,781.4305454029491,11.0,Foot_or_bicycle,Industry_or_other,640.325876883799,0.0,No
Blues,9.0,1678.0586863124697,135510.418136675,Social,559.352895437488,Yes,242.262834861501,Yes,Male,After_16:00,0.969300282420591,0.7153631879482422,3.2494660373777204,7.18489878578112,4.67500802129507,0.7930977968499059,8214.0,15.0990888942033,335.448040729802,3093.52443007462,31895.348748175096,Yes,58691.28115513099,18.315240668083,551.60233712314,67.07050502300261,313445.014529739,70.0,Below_30,3.0,346.58685268961,11.0,Foot_or_bicycle,Services_or_Retail,40.9146650932756,1.0,Yes
Reds,10.0,201.70137730215697,29759.0951864877,Foreign_Affairs,67.23379243405229,No,,Yes,Female,After_16:00,0.56241122353822,0.0545081296004355,7.65242247609422,6.51917880401015,5.32911310438067,7.6138835423626,4695.0,97.7760060690343,418.568488903119,5263.3479811015795,52774.3119717224,Maybe,195913.438456928,20.458946427006396,100.27688356349199,56.0498058330268,4597.61663749928,40.0,45_and_up,1.0,676.718840347299,6.0,Foot_or_bicycle,Services_or_Retail,511.490180603077,3.0,No
Greens,7.0,714.616869847578,73111.2040754155,Healthcare,238.205623282526,No,306.924761338238,Yes,Female,By_16:00,0.32113070879131606,0.5028019708115611,9.6429608319886,6.1227012029849,6.1295759608037805,,8454.0,98.76878340728581,542.816351273084,4154.88031592855,64175.0858792534,No,94202.8091225344,23.2984195016118,264.279716347684,7.028186717070639,56990.124586699196,80.0,30-45,2.0,856.880601728656,11.0,Motorcycle_or_truck,Services_or_Retail,675.306818898113,1.0,Yes
Purples,4.0,122.57045219638901,19232.9752999653,Education,40.8568173987962,No,470.74090750230596,Yes,Female,By_16:00,0.8643630614969879,0.387474771821871,2.08065200597048,3.3889812417328398,9.424005104228849,3.86519154766575,6560.0,78.51229764055459,506.657821304505,5720.724717632071,61005.9703129908,No,221597.001996095,22.5090608712248,51.7861810729907,23.0610946426168,1720.13634535737,100.0,45_and_up,1.0,774.169372991485,13.0,Car,Hightech,542.2064861344,0.0,Yes
Purples,2.0,286.532321726239,33262.0816502597,Healthcare,95.5107739087463,No,,Yes,Female,By_16:00,0.582779462216422,0.49262399575673,2.3799991584383,5.81108821788803,8.73917137272656,4.30209090933204,8252.0,67.6007685717195,339.207149068087,4160.96189868638,42605.582474651295,No,121281.37790098,18.4175771769277,236.809600943832,22.489608172327298,9227.81870655641,80.0,30-45,2.0,547.691902085672,12.0,Car,Services_or_Retail,415.15998383778197,0.0,Yes
Browns,4.0,367.537006286364,64522.156413981604,Healthcare,122.51233542878799,No,526.65844780574,No,Female,After_16:00,0.124616463901475,0.27578316349536197,1.11255415948108,1.6149847884662398,2.84017237834632,2.94385920278728,8190.0,79.39293624367559,471.589168464075,6209.762814985551,57659.184258202,No,277369.120645151,21.716103896971802,45.069397075176106,51.8508444773033,15141.784667644699,80.0,45_and_up,3.0,715.766904406468,8.0,Car,Hightech,477.34161601645303,0.0,No
Greys,9.0,491.246983003091,68694.5388481585,Foreign_Affairs,163.748994334364,No,419.511210602547,Yes,Female,After_16:00,0.95433085761033,0.885011314414442,1.3159759063273702,6.65932468604296,5.98502072039992,3.9580247178673704,3176.0,15.8574216766283,477.946764794169,5151.0056356138,55615.6518423767,Maybe,175989.655821214,21.861993614356603,99.63380108084739,6.04256431106478,26987.4821398499,40.0,30-45,1.0,694.8906023880479,6.0,Motorcycle_or_truck,Public_Sector,445.574786026084,0.0,Yes
Blues,9.0,1583.926064373,257666.875721953,Education,527.975354791001,Yes,488.028225908291,Yes,Male,After_16:00,0.9858838326763358,0.488070484949276,4.8569134878926,5.3929361724294695,7.0512665342539504,0.600394201464951,3519.0,2.99759663175792,424.213381963995,5728.7090230109,54829.64929312401,Yes,238171.54928319398,20.5964410023672,90.32205896500379,70.58968185447159,279295.950621475,100.0,Below_30,3.0,704.423103218499,13.0,Foot_or_bicycle,Public_Sector,547.65647372015,0.0,Yes
Blues,8.0,2293.51369153163,363502.638743252,Environment,764.504563843876,Yes,475.47477926827105,Yes,Male,By_16:00,0.36580989882349996,0.706323898863047,9.23235868103802,8.10904242796823,5.7236705394461795,4.50206017587334,4255.0,97.1968103433028,509.73415881567,5774.216110314051,51799.146659591905,Yes,226076.26572021103,22.577292991314803,373.22335543616094,35.8622443163767,585241.7327019579,90.0,Below_30,3.0,570.163497095228,12.0,Car,Hightech,127.71055246859501,0.0,Yes
Greys,1.0,308.998377479415,48373.704726785305,Foreign_Affairs,102.999459159805,No,469.65008478086196,Yes,Female,After_16:00,0.48157385969534494,0.878311701118946,2.2110722865909302,8.35240422282368,8.97978800814599,1.40174941159785,3239.0,50.18277496565129,365.69645117997396,5427.8937501685705,47170.2130904661,Maybe,220571.202134671,19.1231914486043,153.673233116781,25.8146134205163,10721.8880463721,40.0,45_and_up,2.0,591.971065731228,8.0,Foot_or_bicycle,Services_or_Retail,431.75850238233,5.0,
Pinks,2.0,224.223955415971,52073.640161126204,Social,74.74131847199041,No,696.7182440144,No,Male,By_16:00,0.48937870841473297,0.443980033509433,2.4954383587464704,5.0032419199124005,3.27555733732879,7.6321036461740706,4520.0,86.5500261308625,650.76109822842,8268.704636600842,75279.36188929691,No,,25.510019565426003,247.904945563744,83.61756848171349,5671.00600540348,70.0,30-45,1.0,902.623418954377,8.0,Public_or_other,Public_Sector,494.533212294718,1.0,Yes
Turquoises,2.0,2111.85578257358,322882.978293405,Financial,703.951927524526,Yes,458.671914471256,Yes,Female,By_16:00,0.9017979695927351,0.459181159734726,3.76190204638988,8.84431980084628,6.80934045696631,6.23194487532601,9059.0,84.3588782241568,422.406258617863,5431.531661948279,51467.1098691917,Yes,210379.925124727,20.5525243855314,112.725791733841,80.54601622279729,496262.26819302,60.0,30-45,1.0,640.754272763014,11.0,Public_or_other,Industry_or_other,429.442897119622,0.0,Yes
Oranges,8.0,716.748794975075,83629.95594081559,Military,238.916264991692,No,350.038771716625,Yes,Male,By_16:00,0.34211252769455297,0.764255488524213,8.8508194568567,8.31514258868992,4.16426491457969,2.26891214959323,4034.0,30.975264147855302,395.59594029259,4291.579597751429,46973.3124257425,Maybe,122527.14170488401,19.8895937689182,204.755724882551,20.4134890111163,57329.8979425719,30.0,Below_30,4.0,594.844094807877,8.0,Foot_or_bicycle,Services_or_Retail,407.60774274576795,0.0,Yes
Reds,1.0,289.760081923982,38327.894460837204,Foreign_Affairs,96.5866939746608,No,,Yes,Male,By_16:00,0.339095503790304,0.5827550403773779,2.7286615548655404,8.3189482265152,9.020410156808788,7.308634496293959,9023.0,73.742660949938,386.58228747457804,4741.40211198427,48549.87204003429,Maybe,157469.091503345,19.6616959460413,155.69825579193702,30.7594838785008,9435.576146929441,40.0,30-45,2.0,624.069156469394,7.0,Foot_or_bicycle,Hightech,472.925444743845,0.0,No
Blues,6.0,1145.99938292541,7629.954699995359,Education,381.99979430847003,Yes,19.973714158165397,Yes,Male,After_16:00,0.00675373245030642,0.6873777590226379,0.15862010419368697,8.737146663479509,6.2416034261696,8.34146358305588,5510.0,,563.364744468866,1326.46663051939,45798.9849809635,Yes,398.949257272098,23.735305864236604,683.930355461306,80.2796575706452,146315.84264602198,100.0,45_and_up,2.0,517.509386715304,13.0,Motorcycle_or_truck,Hightech,16.967490555017,4.0,No
Greens,4.0,150.727663951555,12845.3828221724,Environment,50.2425546505185,No,255.66739015409303,Yes,Female,By_16:00,0.843508841469884,0.676326857414097,7.5068208319135,1.23169619590044,2.5949601619504397,4.9845074675977195,7367.0,8.08772437740117,460.287661460036,3477.249224461,55992.7437071268,No,,21.454315683797397,286.625716000756,60.425845743157,2584.5568524608602,90.0,30-45,2.0,762.073137757798,15.0,Foot_or_bicycle,Services_or_Retail,644.495006856712,0.0,Yes
Browns,3.0,905.7699004298061,95725.0755847649,Financial,301.923300143269,No,317.050971353789,Yes,Male,After_16:00,0.208194505190477,0.31511108228005497,2.55908138817176,9.601526921615,2.20592338358983,0.381344584748149,5663.0,92.93763425666842,381.738183965914,3933.98608146971,45302.2852772592,No,100521.318436381,19.5381213008291,236.65482391563,94.2191526759416,91469.6024695456,60.0,30-45,3.0,579.038246334521,5.0,Car,Industry_or_other,407.53756725963996,0.0,Yes
Browns,1.0,426.22729906392,69098.10705851519,Healthcare,142.07576635464,No,486.346889630968,Yes,Female,By_16:00,0.541842508129776,0.672944045392796,7.70877409959212,9.514351552352311,,9.447374187875539,3305.0,43.1521098362282,453.270993260421,5770.01088283052,55498.1940867153,No,236533.297053717,21.2901618890139,53.8867629343644,21.0137309506536,20337.5991516129,80.0,30-45,3.0,695.026789466066,7.0,Foot_or_bicycle,Public_Sector,476.896413137181,,Yes
