Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
-0.8910061593069137,0.8059702171769412,-0.013452452320712368,-0.6703088391234859,-1.1204202483634162,-1.1444055134966324,0.5117548366864885,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Whites
-0.6234951860000045,-0.8842129242186013,0.5959723636789367,-0.6703088391234859,0.4781043217755257,1.7626577401381178,1.5923512910026028,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.900218670677158,-0.50180110203626,-0.5790384056029387,-0.6703088391234859,0.21388941820224797,-1.1444055134966324,-0.7299473608132417,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.835080695236024,-0.11557185524060674,-0.40833455057344675,-0.6703088391234859,-0.34858690391655783,-0.054256793383601024,-0.31338269123466317,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.27396494538968447,0.423952414308926,-0.21125629224871167,-0.6703088391234859,-0.7429874311844106,-1.1444055134966324,-0.4351709902811353,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
2.290203054909613,-0.690323708565791,0.5065016996124677,1.826428646916125,-0.17093282623384565,1.3992748334337741,0.3835019554934309,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-1.0404652751091708,-0.3099467109795098,0.05579124539982591,-0.6703088391234859,-0.2664689533274122,0.6725090200250865,-0.6410772269476879,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.33639941021640574,0.34127653982165007,-1.0787746914566316,0.5780599038963196,-0.08761724973032914,-1.1444055134966324,-0.2554563131860895,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
-0.4853196738375494,1.187372925099671,-0.22627877838198768,-0.6703088391234859,-0.8088515626593873,-0.7810226067922886,-0.013398957550156807,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Whites
-1.0146241414609785,-1.1534944894228685,0.8457284203828986,-0.6703088391234859,0.7413824442528468,1.7626577401381178,1.590748180178911,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
1.7964406826691297,-2.7409791337053364,-4.07699226209317,1.826428646916125,4.627025903338825,-0.054256793383601024,-2.3674969123164122,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.10528138607734659,2.482519437022537,2.251711535451679,-0.6703088391234859,0.7480982411721435,-1.1444055134966324,-0.05933737431186233,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
1.2489727098762644,-1.8856300825073868,1.9486184716450046,1.826428646916125,1.9592656932661772,1.0358919267294302,2.1842970546158647,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
1.6244442892686248,0.969199865705978,0.1805531557082681,1.826428646916125,-1.2866355166984635,-0.7810226067922886,0.19113465024599371,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
0.013438716134929475,0.022241051546523692,0.020585209681646927,-0.6703088391234859,-0.7291305501694788,0.6725090200250865,0.6521942508942787,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.4826951021719425,-0.9341168547800779,0.15296373250228965,-0.6703088391234859,0.3060081781166987,1.0358919267294302,1.0320795426343399,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
3.142930824656848,-2.2926902524290393,-1.9701849394346629,1.826428646916125,2.444789002845746,1.0358919267294302,0.6373700808271389,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.3001060303943846,-0.05444099361674702,0.1781150926900653,-0.6703088391234859,-0.7734130588498952,-0.054256793383601024,0.5190271380159978,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.7556601887019868,-0.617603228348807,-0.5427254802426924,-0.6703088391234859,0.21142916396325392,-0.4176397000879448,-0.522631938640727,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.4002000856702369,0.25578155237258354,0.08558974945565585,0.5780599038963196,-1.0659747422988626,-0.054256793383601024,0.18093696137831974,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Reds
1.2398084945133743,1.7374067880749313,-0.8420689080506809,1.826428646916125,0.23949684266765953,0.6725090200250865,-0.7638261420893586,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
-1.0714687614921372,0.6022219155691397,-0.2634520041698034,0.5780599038963196,-0.7821158876269755,-1.1444055134966324,-0.37860156145160223,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
0.9076595921946012,-0.5067690643284665,-0.2940218302089768,-0.6703088391234859,0.011621625797832156,-0.7810226067922886,-0.5683875464429097,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-1.287998067135931,-1.0853165048918536,-1.1927423255973666,1.826428646916125,1.1756856047598094,0.6725090200250865,1.5405880898022721,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.9078470766256215,-0.8940021778816774,-0.5996058379596353,-0.6703088391234859,0.42726494494227596,0.6725090200250865,-0.27867349727716595,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.5756575663089913,-1.064101596162779,0.8357870259306892,-0.6703088391234859,0.6987086671738781,1.0358919267294302,1.6725243448305283,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-1.047100331118622,0.38738542551847294,0.0032011106157534414,-0.6703088391234859,-0.7840121115430447,1.3992748334337741,-0.5826192774683856,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.6182695096790741,-1.265655375367287,0.522822605567064,-0.6703088391234859,0.8654420942933804,0.6725090200250865,1.6309160043268829,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
0.9033473450519638,-0.6611169968676092,-0.7670872783847716,-0.6703088391234859,0.4560294055991219,-0.4176397000879448,-0.7640418910702116,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
2.7530376199026265,-1.7936953552232517,-3.534818220762798,1.826428646916125,3.4010551194087513,1.7626577401381178,2.16866896189416,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.8727195324554083,-1.292402181847884,-0.274865926718257,-0.6703088391234859,0.7841287595816451,0.30912611332074275,-0.618187819500418,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
0.05230343222448169,-0.028164505144590783,-1.1310270662865045,-0.6703088391234859,0.08206789300786087,0.002768649176659755,0.5434770769062837,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.6188719251916167,-0.8933138101860687,-0.6729822877349196,-0.6703088391234859,0.5141564096897068,-1.1444055134966324,0.9023876398223988,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
1.9209302368132002,0.9745707215486232,-2.042134682877923,1.826428646916125,0.858441606016439,-0.7810226067922886,1.0996909311148655,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
0.5695411980215668,0.15565525350978182,-0.24169942015240312,0.5780599038963196,-0.6267035635807708,-0.4176397000879448,-0.3580800575394095,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-1.0555202926882281,0.12502489071900355,-0.6706157151429214,0.5780599038963196,-0.009233682976932967,-0.4176397000879448,-0.9562749626057213,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
0.47202943496187055,-1.0946941869264952,0.4069168517728161,-0.6703088391234859,0.7145910655899986,2.1260406468424615,1.6462097531569155,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.6718162670711404,-0.6351385014799601,-0.10031088480503081,-0.6703088391234859,-0.00025436454716777716,-1.1444055134966324,-0.4163424191071993,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
2.8845927756820022,-2.9879487022320492,-0.35306160427669514,1.826428646916125,3.1858707778869233,0.6725090200250865,-2.299608439452229,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.15761410241491178,-0.750973277759584,-0.8315940130304479,-0.6703088391234859,0.46406762340961527,-1.1444055134966324,0.8763992607530743,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.43683103132134743,-0.062906775419952,-0.6389113941526403,-0.6703088391234859,-0.00575699966819247,-0.7810226067922886,1.2442294907403983,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.0606106973968334,2.7062402190178423,2.25513617011222,1.826428646916125,1.4381101072982514,2.1260406468424615,-1.561615071485863,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.4476552165904562,0.2608175881615909,-0.004198223046685506,-0.6703088391234859,-0.640182156328544,0.30912611332074275,-0.6691647641879969,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.7688905269592177,-0.7139329154383222,-0.5367914083300076,-0.6703088391234859,0.1713648615437433,0.6725090200250865,0.19082469747489003,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.7903625487591242,-0.17096766409700487,0.0032011106157534414,0.5780599038963196,-0.18690639857699143,-0.4176397000879448,-0.8598557809505559,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.000945280779671942,0.9209792323640847,0.45444037434116547,-0.6703088391234859,-1.5052701422257657,-0.054256793383601024,0.2595116279229696,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.7010727391561974,-0.8389393966297308,0.8307110921250722,-0.6703088391234859,0.5070806113778706,1.7626577401381178,1.6984802759451545,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
1.3482780388983024,0.6851897017400759,-0.2576951563053347,1.826428646916125,-0.9545184208830957,0.6725090200250865,0.36792932194642197,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
2.345606529303138,1.398928748069946,-0.6823953254778148,1.826428646916125,-0.3021877601819546,-0.4176397000879448,0.5627537136972893,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
-0.3710313013138926,0.9556602252610545,-0.29995085038472663,0.5780599038963196,-0.8766431454951692,-0.4176397000879448,0.06158754392978412,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Reds
-1.415021043025873,1.3665483511913858,1.2126016445706715,1.826428646916125,-0.6095697474780795,2.1260406468424615,-0.5634848018731311,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.6673974013422479,0.007395244081755026,0.3688679416299071,-0.6703088391234859,-0.9197004875850677,0.6725090200250865,0.4426041155538476,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-1.0679361352793317,-0.8343765695353518,-0.7263130510635084,-0.6703088391234859,0.6354896497414882,-1.1444055134966324,-0.9023224815078295,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
1.5866518278137143,-0.9936104081509476,1.5002593825313288,1.826428646916125,0.7520368107300508,-0.054256793383601024,-1.2504035929718111,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
